-0.38813,22,4.9,145066,62.8,59.7,9.6,42.0,21.71,241.741,249.142,98.868,98.961,108.5,98.7611,187741.0,233461.0,87.2,1313.0,1254.0,183.995,0.4,0.34,0.86,1.84,3.47,4.38,3.51,4.91,13107.1,4454326.0,0.98,1.5,0.0168592496624364,45652.0,4645670.0,148300.0,800.0,889570.0,4.97,5.69,6.21,5.9,5.0,4.8,5.1,5.0,0.4,0.39,0.37,0.12,0.8300000000000001,0.7899999999999999,1.06,1.41,-0.34828,-0.36956,-0.38806,-0.46695,5.253333333333333,0.38370995990885837,5.691666666666666,0.5451024368563491,6.3308333333333335,0.910199362111348,4.8999999999999995,0.09999999999993765,4.916666666666667,0.11690451944502459,4.941666666666666,0.10836246694484022,-0.3611933333333333,0.011345207505073191,-0.36637666666666663,0.014834529539953161,-0.36668750000000006,0.05218402300340275,-0.5158,-0.60212
-0.43797,22,4.7,145183,62.7,59.7,9.4,41.9,21.72,242.026,249.481,98.901,99.005,108.0,98.3491,187539.0,216353.0,93.8,1140.0,1230.0,184.205,0.41,0.48,1.11,2.37,4.03,4.71,3.86,4.67,13180.6,4446307.0,1.26,1.89,0.0168433347197889,45652.0,4645670.0,148300.0,800.0,889570.0,4.91,5.1,5.97,6.4,4.9,4.9,4.8,5.1,0.4,0.4,0.37,0.12,0.98,0.78,0.97,1.27,-0.38813,-0.36574,-0.375,-0.44112,4.993333333333333,0.09712534856184216,5.4750000000000005,0.556120490541451,6.248333333333332,0.9938248732990662,4.933333333333334,0.05773502691885468,4.883333333333334,0.07527726527094851,4.933333333333333,0.10730867399748623,-0.36738333333333334,0.019975761145277146,-0.3663883333333333,0.014855006451420434,-0.3601191666666667,0.042473939273697275,-0.55325,-0.60995
-0.47612,22,4.7,145408,62.7,59.7,9.2,41.9,21.76,242.637,249.92,99.071,99.12,108.7,99.0214,189297.0,219525.0,98.2,1252.0,1248.0,184.377,0.54,0.51,1.2,2.45,4.32,4.83,4.06,4.22,13225.8,4451451.0,1.2500000000000002,1.94,0.0205079891151198,45652.0,4645670.0,148300.0,800.0,889570.0,4.67,4.97,6.21,6.95,4.7,5.0,4.9,5.0,0.41,0.4,0.38,0.24,1.26,0.8300000000000001,0.91,1.21,-0.43797,-0.34828,-0.35162,-0.35075,4.85,0.15874507866364596,5.258333333333334,0.5775263341759678,6.104166666666667,1.0905916520472627,4.866666666666666,0.15275252316515353,4.866666666666666,0.1032795558988953,4.9,0.1128152149633179,-0.39146,0.04493763122372846,-0.3768833333333333,0.03314290311170335,-0.35985666666666666,0.04193412698581058,-0.57617,-0.6223
-0.49588,22,4.7,145628,62.8,59.9,9.2,41.9,21.82,243.618,250.467,99.451,99.385,109.7,98.7611,190631.0,219277.0,98.5,1190.0,1303.0,184.63,0.65,0.52,1.19,2.45,4.19,4.66,3.92,4.0,13300.3,4452838.0,1.2600000000000002,1.93,0.0251039334825711,46710.0,4663461.0,152900.0,825.0,887574.0,4.22,4.91,5.69,7.77,4.7,4.9,4.8,4.8,0.54,0.4,0.39,0.34,1.2500000000000002,0.98,0.7899999999999999,1.18,-0.47612,-0.38813,-0.36956,-0.27548,4.599999999999999,0.3502855977626386,4.926666666666667,0.485825757516759,5.876666666666666,1.1792473202955642,4.766666666666667,0.11547005383786983,4.833333333333333,0.12110601416392844,4.875,0.12154310870087981,-0.4340733333333333,0.04412423408211314,-0.3976333333333333,0.049231220040455825,-0.37030416666666666,0.0534854349686844,-0.58405,-0.61189
-0.49664,22,4.6,145848,62.9,60.0,9.0,41.9,21.84,244.006,250.998,99.586,99.561,110.1,98.3646,190276.0,221514.0,96.3,1271.0,1234.0,184.997,0.66,0.53,1.22,2.36,4.16,4.64,3.95,3.74,13367.0,4468702.0,1.14,1.83,0.0281036168132942,46710.0,4663461.0,152900.0,825.0,887574.0,4.0,4.67,5.1,7.75,4.7,4.7,4.9,4.9,0.65,0.41,0.4,0.38,1.2600000000000002,1.26,0.78,0.96,-0.49588,-0.43797,-0.36574,-0.29827,4.296666666666666,0.34151622704238327,4.645,0.44275275267361847,5.5625,1.130149829165878,4.7,0.0,4.816666666666666,0.13291601358253993,4.866666666666666,0.13026778945558057,-0.46998999999999996,0.029437640870147067,-0.41868666666666665,0.06053660633593367,-0.3886708333333333,0.05575699164612224,-0.56588,-0.54911
-0.48932,22,4.4,145969,62.9,60.2,8.8,41.8,21.88,243.892,250.944,99.535,99.519,110.4,99.0137,190114.0,222944.0,96.9,1190.0,1272.0,186.507,0.79,0.76,1.27,2.4,4.14,4.68,4.01,3.92,13428.4,4469618.0,1.13,1.64,0.0244119623655914,46710.0,4663461.0,152900.0,825.0,887574.0,3.74,4.22,4.97,7.05,4.6,4.7,5.0,5.0,0.66,0.54,0.4,0.36,1.14,1.2500000000000002,0.8300000000000001,1.05,-0.49664,-0.47612,-0.34828,-0.36942,3.986666666666667,0.2402776172123977,4.418333333333333,0.506731355519602,5.228333333333333,1.011118492591562,4.666666666666666,0.05773502691884948,4.766666666666667,0.15055453054184356,4.841666666666667,0.15050420310230983,-0.48954666666666674,0.011634042003236629,-0.4405033333333333,0.061222503270217825,-0.4052016666666667,0.05592452069667679,-0.57612,-0.50232
-0.5158,22,4.4,146174,63.0,60.2,8.6,42.0,21.94,244.193,251.227,99.725,99.723,111.1,100.0224,190536.0,224150.0,97.0,1146.0,1251.0,188.522,0.9,0.8,1.28,2.29,4.03,4.57,3.87,3.81,13484.4,4470142.0,1.01,1.49,0.0217622347191539,46710.0,4663461.0,152900.0,825.0,887574.0,3.92,4.0,4.91,6.21,4.4,4.7,4.9,5.1,0.79,0.65,0.4,0.37,1.13,1.2600000000000002,0.98,1.06,-0.48932,-0.49588,-0.38813,-0.38806,3.8866666666666667,0.1331665623693447,4.243333333333333,0.4569755646276216,4.9675,0.8955864000754068,4.566666666666666,0.15275252316515067,4.666666666666667,0.16329931618557622,4.791666666666667,0.18809249819898027,-0.4939466666666667,0.004024789849553752,-0.46401,0.04313587370165573,-0.41519333333333336,0.05954420639451868,-0.60212,-0.54393
-0.55325,22,4.4,146380,62.8,60.1,8.5,41.9,21.97,244.004,251.43,99.682,99.803,110.7,100.1408,189650.0,222292.0,97.1,1157.0,1208.0,190.517,0.91,0.98,1.28,2.21,3.95,4.55,3.85,3.74,13536.4,4459914.0,0.93,1.23,0.0185634316676197,46710.0,4663461.0,152900.0,825.0,887574.0,3.81,3.74,4.67,5.97,4.4,4.6,4.7,4.8,0.9,0.66,0.41,0.37,1.01,1.14,1.26,0.97,-0.5158,-0.49664,-0.43797,-0.375,3.823333333333333,0.09073771725842102,4.06,0.34228642976324275,4.7675,0.8601704376565193,4.466666666666667,0.11547005383786528,4.583333333333333,0.14719601443883726,4.733333333333333,0.1922750555054965,-0.5005866666666666,0.01367405328836574,-0.4852883333333333,0.026500350500925217,-0.4258383333333333,0.06538440804314931,-0.60995,-0.56916
-0.57617,22,4.3,146583,62.8,60.1,8.5,42.0,22.02,244.163,251.746,99.766,99.937,111.1,100.3471,190500.0,236980.0,95.0,1249.0,1353.0,192.243,1.04,1.03,1.38,2.31,3.88,4.37,3.68,3.77,13558.1,4463347.0,0.9300000000000002,1.28,0.0164056580995912,46710.0,4663461.0,152900.0,825.0,887574.0,3.74,3.92,4.22,6.21,4.4,4.4,4.7,4.9,0.91,0.79,0.54,0.38,0.93,1.13,1.2500000000000002,0.91,-0.55325,-0.48932,-0.47612,-0.35162,3.823333333333333,0.09073771725842102,3.905,0.1854454097573402,4.581666666666666,0.8165429714610556,4.4,0.0,4.533333333333334,0.15055453054185847,4.7,0.21320071635548002,-0.5194566666666667,0.03212148242738882,-0.5045016666666667,0.02711528455819544,-0.4406925,0.07263092906482559,-0.6223,-0.54224
-0.58405,22,4.3,146772,62.9,60.2,8.5,41.9,22.07,244.243,251.985,99.803,100.01,111.0,100.1068,190421.0,217739.0,93.4,1206.0,1256.0,193.487,1.15,1.07,1.34,2.3,3.92,4.39,3.7,3.61,13615.1,4465284.0,0.9599999999999996,1.2299999999999998,0.017251073506566,46710.0,4663461.0,152900.0,825.0,887574.0,3.77,3.81,4.0,5.69,4.3,4.4,4.7,4.8,1.04,0.9,0.65,0.39,0.9300000000000002,1.01,1.2600000000000002,0.7899999999999999,-0.57617,-0.5158,-0.49588,-0.36956,3.7733333333333334,0.035118845841935524,3.83,0.10695793565728559,4.378333333333333,0.6636926086584846,4.366666666666667,0.057735026918841,4.466666666666667,0.15055453054186319,4.65,0.23159525823364233,-0.5484066666666667,0.030475032950482827,-0.5211766666666667,0.0356053100909391,-0.459405,0.07642353356015238,-0.61189,-0.56609
-0.56588,22,4.4,146919,62.9,60.1,8.6,42.0,22.1,245.183,252.535,100.027,100.118,111.4,99.6925,190070.0,221312.0,96.8,1159.0,1319.0,194.32,1.16,1.01,1.33,2.12,3.82,4.31,3.63,3.85,13674.3,4452360.0,0.79,1.11,0.0192812155729698,46710.0,4663461.0,152900.0,825.0,887574.0,3.61,3.74,3.74,5.1,4.3,4.4,4.6,4.9,1.15,0.91,0.66,0.4,0.9599999999999996,0.93,1.14,0.78,-0.58405,-0.55325,-0.49664,-0.36574,3.7066666666666666,0.08504900548078306,3.765,0.10134100848160238,4.205,0.5522433587402862,4.333333333333333,0.057735026918839784,4.4,0.10954451150110428,4.608333333333333,0.24664414311569768,-0.5711566666666666,0.016000316663522366,-0.5358716666666666,0.04088072182180676,-0.47727916666666664,0.07855313389482649,-0.54911,-0.6007
-0.57612,22,4.3,147007,63.1,60.4,8.3,41.9,22.18,246.435,252.812,100.4,100.24,112.0,99.7954,193042.0,228782.0,95.1,1181.0,1273.0,194.788,1.15,1.06,1.47,2.33,3.83,4.3,3.63,3.56,13722.7,4455661.0,0.8600000000000001,1.27,0.0218056523037117,46710.0,4663461.0,152900.0,825.0,887574.0,3.85,3.77,3.92,4.97,4.4,4.3,4.4,5.0,1.16,1.04,0.79,0.4,0.79,0.9300000000000002,1.13,0.8300000000000001,-0.56588,-0.57617,-0.48932,-0.34828,3.7433333333333327,0.12220201853189638,3.7833333333333337,0.10576703960466526,4.100833333333333,0.4814270138837192,4.333333333333333,0.057735026918839784,4.366666666666667,0.05163977794959043,4.566666666666667,0.2348435972119703,-0.5753666666666666,0.009111598835165416,-0.5474116666666666,0.03719815555470412,-0.4939575,0.0738226767482344,-0.50232,-0.59566
-0.60212,22,4.2,147150,62.7,60.1,8.1,42.0,22.18,246.626,253.526,100.531,100.486,112.0,101.0247,193048.0,228333.0,100.7,1257.0,1356.0,195.052,1.15,1.15,1.6,2.38,3.94,4.32,3.6,3.51,13782.0,4461117.0,0.7799999999999998,1.23,0.0202075775313248,46710.0,4663461.0,152900.0,825.0,887574.0,3.56,3.61,3.81,4.91,4.3,4.3,4.4,4.9,1.15,1.15,0.9,0.4,0.8600000000000001,0.9599999999999996,1.01,0.98,-0.57612,-0.58405,-0.5158,-0.38813,3.6733333333333333,0.15502687938957738,3.723333333333333,0.11448435118711643,3.983333333333334,0.41788065571915084,4.333333333333333,0.057735026918839784,4.3500000000000005,0.054772255750669144,4.508333333333334,0.20207259421622645,-0.5753499999999999,0.009109440158410092,-0.5618783333333334,0.02494928409137195,-0.5129441666666666,0.06116333118022758,-0.54393,-0.55303
-0.60995,22,4.2,147373,62.7,60.1,8.0,42.1,22.23,247.284,253.816,100.675,100.535,112.5,101.2664,194493.0,230235.0,98.5,1273.0,1299.0,195.416,1.16,1.27,1.78,2.42,3.9,4.27,3.57,3.61,13814.6,4438592.0,0.6399999999999999,1.15,0.0217249386429556,46710.0,4663461.0,152900.0,825.0,887574.0,3.51,3.85,3.74,4.67,4.2,4.4,4.4,4.7,1.15,1.16,0.91,0.41,0.7799999999999998,0.79,0.93,1.26,-0.60212,-0.56588,-0.55325,-0.43797,3.64,0.1835755975066881,3.673333333333334,0.1330663994655869,3.8666666666666667,0.31949771185223347,4.3,0.09999999999992835,4.316666666666666,0.07527726527102402,4.45,0.17837651700300558,-0.5813733333333334,0.018682412406672223,-0.576265,0.016532729659839648,-0.5307766666666667,0.05196874958410043,-0.56916,-0.45946
-0.6223,22,4.1,147523,62.7,60.1,8.1,41.8,22.3,247.805,254.344,100.821,100.683,112.5,101.4644,195148.0,241711.0,95.9,1177.0,1311.0,195.811,1.3,1.39,1.89,2.4,3.99,4.22,3.51,3.63,13873.5,4448680.0,0.51,1.01,0.0212993071955225,46710.0,4663461.0,152900.0,825.0,887574.0,3.61,3.56,3.77,4.22,4.2,4.3,4.3,4.7,1.16,1.15,1.04,0.54,0.6399999999999999,0.8600000000000001,0.9300000000000002,1.2500000000000002,-0.60995,-0.57612,-0.57617,-0.47612,3.56,0.04999999999938181,3.651666666666667,0.13060117406338728,3.7783333333333338,0.20220751417270239,4.233333333333333,0.05773502691883613,4.283333333333334,0.07527726527102896,4.408333333333333,0.17298624923439332,-0.5960633333333334,0.017709591563132236,-0.585715,0.016945971497832616,-0.5451083333333333,0.04757657900373446,-0.54224,-0.4238
-0.61189,22,4.0,147660,62.7,60.1,8.0,41.9,22.36,248.859,255.204,101.199,101.007,113.2,101.4625,193448.0,228219.0,95.7,1299.0,1317.0,196.083,1.41,1.46,2.14,2.72,4.15,4.26,3.55,3.29,13882.9,4419225.0,0.5800000000000001,1.2600000000000002,0.0215131886806394,47942.0,4663616.0,157800.0,850.0,878394.0,3.63,3.51,3.61,4.0,4.1,4.2,4.3,4.7,1.3,1.15,1.15,0.65,0.51,0.7799999999999998,0.9599999999999996,1.2600000000000002,-0.6223,-0.60212,-0.58405,-0.49588,3.5833333333333326,0.06429100507280404,3.6283333333333334,0.11703275894695132,3.7291666666666665,0.15005806956791454,4.166666666666667,0.05773502691883549,4.25,0.10488088481710575,4.358333333333333,0.1676486224399151,-0.6114566666666666,0.010174017561069292,-0.5934033333333333,0.02158018597399084,-0.55729,0.04701768216708755,-0.56609,-0.50493
-0.54911,22,4.1,148054,63.0,60.4,8.1,42.3,22.41,249.529,255.711,101.416,101.198,113.5,101.7085,193978.0,236950.0,99.7,1277.0,1321.0,196.875,1.42,1.65,2.25,2.87,4.4,4.51,3.82,3.47,13919.0,4393401.0,0.6200000000000001,1.2200000000000002,0.0226346893109186,47942.0,4663616.0,157800.0,850.0,878394.0,3.29,3.61,3.85,3.74,4.0,4.2,4.4,4.6,1.41,1.16,1.16,0.66,0.5800000000000001,0.6399999999999999,0.79,1.14,-0.61189,-0.60995,-0.56588,-0.49664,3.5099999999999993,0.19078784028322823,3.5749999999999997,0.1819615343968846,3.6700000000000004,0.17194079319248587,4.1000000000000005,0.09999999999992558,4.2,0.1414213562373809,4.3,0.15954480704330462,-0.6147133333333333,0.006641463192169555,-0.5980433333333334,0.022152275428768863,-0.5669575,0.04513185936283911,-0.6007,-0.57975
-0.375,23,4.8,143900,62.7,59.7,9.9,41.9,21.47,239.557,247.137,98.153,98.284,107.6,98.4184,185964.0,223117.0,94.7,1148.0,1205.0,180.327,0.37,0.34,0.87,1.84,3.64,4.68,3.65,5.97,12774.6,4461111.0,0.97,1.5,0.0107847646212462,50826.0,1329923.0,176000.0,790.0,174405.0,6.21,7.75,6.4,4.58,5.1,4.9,5.1,5.6,0.37,0.38,0.12,0.12,1.06,0.96,1.27,1.5100000000000002,-0.38806,-0.29827,-0.44112,-0.55693,7.003333333333333,0.7710598766199983,7.021666666666667,0.654474343780354,6.274166666666667,1.0185949175509528,5.0,0.09999999999993785,4.983333333333333,0.11690451944501946,5.091666666666667,0.20652243256233474,-0.35191666666666666,0.0473849768738276,-0.35385,0.06044734104991769,-0.41747,0.09011193957821005,-0.43797,-0.55325
-0.35162,23,4.9,144146,62.7,59.7,9.5,41.8,21.52,240.222,247.54,98.325,98.386,108.7,98.8833,187425.0,206910.0,93.5,1203.0,1208.0,181.899,0.38,0.26,0.58,1.49,3.48,4.53,3.5,6.21,12835.1,4466482.0,0.91,1.23,0.0107928653479594,50826.0,1329923.0,176000.0,790.0,174405.0,5.97,7.05,6.95,5.0,4.8,5.0,5.0,5.3,0.37,0.36,0.24,0.13,0.97,1.05,1.21,1.71,-0.375,-0.36942,-0.35075,-0.54767,6.41,0.5670978751502396,6.95,0.7523828812513338,6.390000000000001,0.8777139728760412,4.966666666666666,0.15275252316515403,4.933333333333334,0.12110601416392103,5.0249999999999995,0.14847711791856272,-0.3774933333333333,0.00956686643228387,-0.34282999999999997,0.045545652701493376,-0.4023091666666667,0.0791535774713731,-0.47612,-0.57617
-0.36956,23,4.8,144520,62.8,59.8,9.6,42.0,21.58,240.101,247.829,98.342,98.529,108.5,98.9992,187333.0,216155.0,90.0,1239.0,1198.0,183.002,0.39,0.28,0.67,1.46,3.48,4.22,3.28,5.69,12889.3,4464498.0,0.7899999999999999,1.18,0.0086836334305182,50826.0,1329923.0,176000.0,790.0,174405.0,6.21,6.21,7.77,5.36,4.9,5.1,4.8,5.2,0.38,0.37,0.34,0.13,0.91,1.06,1.18,1.5300000000000002,-0.35162,-0.38806,-0.27548,-0.50418,6.13,0.13856406460521642,6.826666666666667,0.810769182114568,6.490833333333334,0.7658917361580403,4.933333333333333,0.15275252316515378,4.916666666666667,0.11690451944502459,4.991666666666666,0.12401124093700439,-0.37155999999999995,0.018461950059509697,-0.34297500000000003,0.04557728370586657,-0.38597166666666666,0.0654736796296338,-0.49588,-0.58405
-0.36574,23,4.9,144662,62.9,59.8,9.6,41.8,21.6,240.545,248.423,98.479,98.703,108.0,98.85,187053.0,217584.0,89.8,1171.0,1201.0,183.64,0.4,0.33,0.8,1.58,3.43,4.24,3.32,5.1,12973.6,4457907.0,0.78,1.25,0.0105531585956568,50826.0,1329923.0,176000.0,790.0,174405.0,5.69,5.97,7.75,5.7,4.8,4.8,4.9,5.1,0.39,0.37,0.38,0.14,0.7899999999999999,0.97,0.96,1.47,-0.36956,-0.375,-0.29827,-0.41276,5.956666666666666,0.26025628394575406,6.4799999999999995,0.770428452226461,6.518333333333334,0.7265088791716017,4.833333333333333,0.05773502691885405,4.916666666666667,0.11690451944502459,4.958333333333333,0.11645001528790618,-0.3653933333333333,0.012234252463193903,-0.358655,0.031819669231547144,-0.3747533333333333,0.05388603349720684,-0.49664,-0.56588
-0.34828,23,5.0,144967,62.9,59.7,9.7,41.9,21.62,241.176,248.842,98.666,98.834,108.3,98.7457,187853.0,217396.0,91.2,1068.0,1303.0,183.926,0.4,0.29,0.77,1.6,3.42,4.31,3.41,4.97,13033.8,4452002.0,0.8300000000000001,1.31,0.0154864462016521,50826.0,1329923.0,176000.0,790.0,174405.0,5.1,6.21,7.05,6.62,4.9,4.9,5.0,5.0,0.4,0.38,0.36,0.14,0.78,0.91,1.05,1.42,-0.36574,-0.35162,-0.36942,-0.39805,5.666666666666667,0.555367746032532,6.038333333333334,0.6463564548039483,6.468333333333334,0.8044177265500211,4.866666666666666,0.05773502691885437,4.916666666666667,0.11690451944502459,4.941666666666666,0.10836246694484022,-0.3623066666666666,0.00944995943553028,-0.36990000000000006,0.011896264960275543,-0.370835,0.05256445748707561,-0.48932,-0.57612
-0.38813,23,4.9,145066,62.8,59.7,9.6,42.0,21.71,241.741,249.142,98.868,98.961,108.5,98.7611,187741.0,233461.0,87.2,1313.0,1254.0,183.995,0.4,0.34,0.86,1.84,3.47,4.38,3.51,4.91,13107.1,4454326.0,0.98,1.5,0.0168592496624364,50826.0,1329923.0,176000.0,790.0,174405.0,4.97,5.69,6.21,5.9,5.0,4.8,5.1,5.0,0.4,0.39,0.37,0.12,0.8300000000000001,0.7899999999999999,1.06,1.41,-0.34828,-0.36956,-0.38806,-0.46695,5.253333333333333,0.38370995990885837,5.691666666666666,0.5451024368563491,6.3308333333333335,0.910199362111348,4.8999999999999995,0.09999999999993765,4.916666666666667,0.11690451944502459,4.941666666666666,0.10836246694484022,-0.3611933333333333,0.011345207505073191,-0.36637666666666663,0.014834529539953161,-0.36668750000000006,0.05218402300340275,-0.5158,-0.60212
-0.43797,23,4.7,145183,62.7,59.7,9.4,41.9,21.72,242.026,249.481,98.901,99.005,108.0,98.3491,187539.0,216353.0,93.8,1140.0,1230.0,184.205,0.41,0.48,1.11,2.37,4.03,4.71,3.86,4.67,13180.6,4446307.0,1.26,1.89,0.0168433347197889,50826.0,1329923.0,176000.0,790.0,174405.0,4.91,5.1,5.97,6.4,4.9,4.9,4.8,5.1,0.4,0.4,0.37,0.12,0.98,0.78,0.97,1.27,-0.38813,-0.36574,-0.375,-0.44112,4.993333333333333,0.09712534856184216,5.4750000000000005,0.556120490541451,6.248333333333332,0.9938248732990662,4.933333333333334,0.05773502691885468,4.883333333333334,0.07527726527094851,4.933333333333333,0.10730867399748623,-0.36738333333333334,0.019975761145277146,-0.3663883333333333,0.014855006451420434,-0.3601191666666667,0.042473939273697275,-0.55325,-0.60995
-0.47612,23,4.7,145408,62.7,59.7,9.2,41.9,21.76,242.637,249.92,99.071,99.12,108.7,99.0214,189297.0,219525.0,98.2,1252.0,1248.0,184.377,0.54,0.51,1.2,2.45,4.32,4.83,4.06,4.22,13225.8,4451451.0,1.2500000000000002,1.94,0.0205079891151198,50826.0,1329923.0,176000.0,790.0,174405.0,4.67,4.97,6.21,6.95,4.7,5.0,4.9,5.0,0.41,0.4,0.38,0.24,1.26,0.8300000000000001,0.91,1.21,-0.43797,-0.34828,-0.35162,-0.35075,4.85,0.15874507866364596,5.258333333333334,0.5775263341759678,6.104166666666667,1.0905916520472627,4.866666666666666,0.15275252316515353,4.866666666666666,0.1032795558988953,4.9,0.1128152149633179,-0.39146,0.04493763122372846,-0.3768833333333333,0.03314290311170335,-0.35985666666666666,0.04193412698581058,-0.57617,-0.6223
-0.49588,23,4.7,145628,62.8,59.9,9.2,41.9,21.82,243.618,250.467,99.451,99.385,109.7,98.7611,190631.0,219277.0,98.5,1190.0,1303.0,184.63,0.65,0.52,1.19,2.45,4.19,4.66,3.92,4.0,13300.3,4452838.0,1.2600000000000002,1.93,0.0251039334825711,53024.0,1330158.0,179900.0,808.0,166904.0,4.22,4.91,5.69,7.77,4.7,4.9,4.8,4.8,0.54,0.4,0.39,0.34,1.2500000000000002,0.98,0.7899999999999999,1.18,-0.47612,-0.38813,-0.36956,-0.27548,4.599999999999999,0.3502855977626386,4.926666666666667,0.485825757516759,5.876666666666666,1.1792473202955642,4.766666666666667,0.11547005383786983,4.833333333333333,0.12110601416392844,4.875,0.12154310870087981,-0.4340733333333333,0.04412423408211314,-0.3976333333333333,0.049231220040455825,-0.37030416666666666,0.0534854349686844,-0.58405,-0.61189
-0.49664,23,4.6,145848,62.9,60.0,9.0,41.9,21.84,244.006,250.998,99.586,99.561,110.1,98.3646,190276.0,221514.0,96.3,1271.0,1234.0,184.997,0.66,0.53,1.22,2.36,4.16,4.64,3.95,3.74,13367.0,4468702.0,1.14,1.83,0.0281036168132942,53024.0,1330158.0,179900.0,808.0,166904.0,4.0,4.67,5.1,7.75,4.7,4.7,4.9,4.9,0.65,0.41,0.4,0.38,1.2600000000000002,1.26,0.78,0.96,-0.49588,-0.43797,-0.36574,-0.29827,4.296666666666666,0.34151622704238327,4.645,0.44275275267361847,5.5625,1.130149829165878,4.7,0.0,4.816666666666666,0.13291601358253993,4.866666666666666,0.13026778945558057,-0.46998999999999996,0.029437640870147067,-0.41868666666666665,0.06053660633593367,-0.3886708333333333,0.05575699164612224,-0.56588,-0.54911
-0.48932,23,4.4,145969,62.9,60.2,8.8,41.8,21.88,243.892,250.944,99.535,99.519,110.4,99.0137,190114.0,222944.0,96.9,1190.0,1272.0,186.507,0.79,0.76,1.27,2.4,4.14,4.68,4.01,3.92,13428.4,4469618.0,1.13,1.64,0.0244119623655914,53024.0,1330158.0,179900.0,808.0,166904.0,3.74,4.22,4.97,7.05,4.6,4.7,5.0,5.0,0.66,0.54,0.4,0.36,1.14,1.2500000000000002,0.8300000000000001,1.05,-0.49664,-0.47612,-0.34828,-0.36942,3.986666666666667,0.2402776172123977,4.418333333333333,0.506731355519602,5.228333333333333,1.011118492591562,4.666666666666666,0.05773502691884948,4.766666666666667,0.15055453054184356,4.841666666666667,0.15050420310230983,-0.48954666666666674,0.011634042003236629,-0.4405033333333333,0.061222503270217825,-0.4052016666666667,0.05592452069667679,-0.57612,-0.50232
-0.5158,23,4.4,146174,63.0,60.2,8.6,42.0,21.94,244.193,251.227,99.725,99.723,111.1,100.0224,190536.0,224150.0,97.0,1146.0,1251.0,188.522,0.9,0.8,1.28,2.29,4.03,4.57,3.87,3.81,13484.4,4470142.0,1.01,1.49,0.0217622347191539,53024.0,1330158.0,179900.0,808.0,166904.0,3.92,4.0,4.91,6.21,4.4,4.7,4.9,5.1,0.79,0.65,0.4,0.37,1.13,1.2600000000000002,0.98,1.06,-0.48932,-0.49588,-0.38813,-0.38806,3.8866666666666667,0.1331665623693447,4.243333333333333,0.4569755646276216,4.9675,0.8955864000754068,4.566666666666666,0.15275252316515067,4.666666666666667,0.16329931618557622,4.791666666666667,0.18809249819898027,-0.4939466666666667,0.004024789849553752,-0.46401,0.04313587370165573,-0.41519333333333336,0.05954420639451868,-0.60212,-0.54393
